one,two,three
6.764837,-8.217867,-3.654037
15.108375,2.872749,8.947763
-11.617343,15.379581,-9.438195
-5.027216,10.97443,1.489486
-5.140083,10.051451,-7.072846
-2.687586,7.346296,7.393927
-1.967897,-5.693591,-16.28392
-2.622592,-7.01549,2.119356
-0.549379,-4.648883,-17.519974
-3.82347,17.025749,-7.749057
-0.466623,-8.055742,-0.5399
11.035776,-8.697999,-8.19184
2.422333,-5.839896,2.679795
5.657121,-19.445782,9.08851
-2.414543,-3.158426,-17.771803
-13.363642,-0.971248,0.089562
-0.079603,6.50264,8.464405
-2.630312,-2.7905,13.883698
3.923376,-16.050314,9.175406
-1.14411,11.777886,-6.734666
-12.847829,14.424744,-9.558884
15.60868,3.57267,8.791215
-2.171539,12.449159,-6.703391
-5.094497,11.010158,1.578803
1.693892,-8.474625,-2.92448
3.104533,8.709736,5.797471
-6.538743,13.063532,-10.873891
-0.791625,-6.811193,3.049387
1.093388,9.608599,4.307278
-12.951077,0.421647,1.662162
3.909714,-5.537737,3.140425
-3.602035,-2.118632,13.936402
3.050961,-18.696136,8.328555
-0.651963,11.841553,-6.058017
13.958929,2.387447,11.891053
10.227285,-9.364999,-7.231964
3.85196,-16.826834,10.220705
14.480986,2.816479,11.443409
-11.671863,0.054473,-6.793879
4.492866,-18.828407,9.617444
1.165068,-1.339238,-15.84386
-1.201109,-3.902679,12.38511
-11.020155,-0.302673,-5.433954
-1.372418,11.030842,-7.15721
1.002547,-3.873474,0.306084
-4.549798,9.59909,-6.452308
1.351167,-3.436771,11.063667
9.296947,-7.425804,-6.313362
1.928802,-4.583529,-0.389275
-1.457924,-6.785117,1.579966
1.834167,-8.948465,0.220108
15.975759,1.639436,7.053584
-15.048333,-1.9667,-4.943315
-2.704331,14.490329,-9.335196
-4.430618,8.678499,-6.386574
-0.67169,-1.871652,12.632987
17.004726,-0.560659,6.951993
-2.308228,11.601329,-5.97652
-10.575413,14.03884,-11.024734
-4.313431,11.447976,0.969032
-12.928603,14.990156,-8.365129
-2.494575,16.313156,-8.402987
4.841421,-15.660267,10.08803
15.246557,2.99914,8.363796
-9.555616,16.050592,-7.936258
11.339089,-8.373815,-8.279736
5.415528,-16.893963,10.30514
-0.764976,2.901621,-13.605979
18.174314,-0.18946,5.415797
14.807077,0.044909,11.07943
-1.408729,-3.051843,-15.791242
-13.346894,-0.74515,0.713148
-1.89606,-1.250335,-17.034576
4.874873,-18.175947,10.295322
1.365221,-5.691323,0.325417
14.148668,2.270313,10.387861
2.764438,8.099465,3.904692
-4.103614,9.125062,-1.108421
-0.713957,2.454024,-10.973677
-13.096162,0.07564,1.218832
5.083923,-8.625933,0.793622
14.116077,2.087084,10.691115
-0.500189,6.309731,9.576574
5.808097,-18.918806,9.45571
-13.52107,-0.300516,-5.537244
-1.951487,-3.883008,12.242514
3.945945,-5.548802,2.019004
-3.119987,11.383724,-4.73082
16.774282,-0.782759,7.043446
-5.182662,17.917475,-7.58816
6.133574,-18.377562,8.967151
-14.4,-1.578505,-0.248718
-9.98947,13.769652,-9.629425
5.13361,-17.735619,9.514771
-0.434325,-2.529896,13.352697
14.683273,1.275321,11.029636
-11.653127,-0.690028,-3.519404
-1.712507,-2.555573,12.837246
1.188976,-5.760811,0.545052
1.394447,4.542028,-10.778331
7.807112,-5.519429,-5.042041
-14.347261,-3.005242,-2.826385
-1.977956,-2.304867,-17.517696
-13.247625,-1.291004,-1.926922
-2.839391,-5.909509,-17.438641
-0.712518,3.094809,-11.06416
4.463257,-17.163343,7.874205
-1.839662,-8.785082,1.458405
18.774525,0.171471,5.720645
-1.654237,5.397793,3.701375
-11.304031,10.103946,-8.126161
-0.986259,-5.80062,3.310441
1.376861,-1.856234,-15.958895
-1.685998,3.570888,-10.237488
18.032129,2.564116,6.738865
-5.021342,16.822195,-8.309501
-7.378466,9.493369,-6.661445
2.763144,7.884871,6.088428
14.742016,0.231497,8.415785
16.065907,4.093844,8.824751
1.042778,5.259426,7.431769
17.708908,1.140378,6.056722
1.74795,7.473969,5.881988
-14.459023,-0.403652,0.428416
-1.017636,0.796576,-16.279594
-1.06529,-4.404526,12.388681
3.83519,-16.578957,8.148957
-3.588515,17.703934,-7.266618
-0.322433,-2.235285,-14.487925
5.52696,-16.325108,11.270378
-0.321391,-5.602241,0.775278
-3.574407,17.44426,-7.829648
2.312059,-8.374285,-2.186946
